# G=1024 B=512 T=512 S=100 capacity=204800 node_bytes=2168 seed=0xA1FA model_seed=0xE1A4
batch,cycles,games_stepped,min_moves,max_moves,mean_moves,before_sweep,after_sweep,dropped,peak_live,slots_allocated,elapsed_s,model_s,search_s,step_s
1,101,1024,1,1,1.000,7804,4525,3279,7804,7804,0.427158,0.275472,0.137384,0.012126
2,201,513,1,2,1.501,50081,38814,11267,50081,50081,0.960412,0.557020,0.381635,0.019327
3,301,728,1,3,2.212,89681,55726,33955,89681,89681,1.566451,0.850575,0.679729,0.033473
4,402,647,1,4,2.844,107205,73827,33378,107205,107205,2.139810,1.141993,0.947960,0.046945
5,503,591,1,5,3.421,125455,86293,39162,125455,125455,2.694924,1.425409,1.204833,0.061555
6,604,522,1,6,3.931,137944,93823,44121,137944,137944,3.268480,1.718514,1.466537,0.080079
7,705,519,1,7,4.438,145483,102333,43150,145483,145483,3.830382,2.007589,1.725657,0.093565
8,806,519,1,8,4.944,153987,107082,46905,153987,153987,4.383150,2.293701,1.977645,0.108020
9,907,514,1,9,5.446,158736,111617,47119,158736,158736,4.933375,2.581065,2.225813,0.122501
10,1008,518,1,10,5.952,163270,113567,49703,163270,163270,5.473847,2.861175,2.470797,0.137666
