step,population,max_total,max_edge,max_abs_q,max_log_weight,max_strategy_sum
1,arena,0,0,0,3.105478286743164,427.2503662109375
1,roots,0,0,0,0.7963249683380127,22.6474552154541
2,arena,0,0,0,3.3612396717071533,343.2197265625
2,roots,0,0,0,2.6085681915283203,450.5753173828125
3,arena,0,0,0,3.169499158859253,345.37689208984375
3,roots,0,0,0,2.8427534103393555,77.7688217163086
4,arena,0,0,0,2.8718321323394775,346.1007995605469
4,roots,0,0,0,2.640676736831665,77.88520050048828
5,arena,0,0,0,3.077439308166504,346.82562255859375
5,roots,0,0,0,2.0322399139404297,78.00143432617188
6,arena,0,0,0,2.706333637237549,347.5548400878906
6,roots,0,0,0,2.3983070850372314,78.11750030517578
7,arena,0,0,0,2.8079118728637695,349.0152893066406
7,roots,0,0,0,2.446500539779663,78.2335433959961
8,arena,0,0,0,2.8553073406219482,350.22637939453125
8,roots,0,0,0,2.039141893386841,78.3494873046875
9,arena,0,0,0,3.027869701385498,352.39892578125
9,roots,0,0,0,2.2329134941101074,78.46534729003906
10,arena,0,0,0,3.0203304290771484,353.607421875
10,roots,0,0,0,1.9176263809204102,78.58111572265625
11,arena,0,0,0,3.3457515239715576,355.80084228515625
11,roots,0,0,0,1.863909125328064,78.69676971435547
12,arena,0,0,0,3.1109061241149902,357.02276611328125
12,roots,0,0,0,2.6821701526641846,78.81242370605469
13,arena,0,0,0,3.100816011428833,358.7315368652344
13,roots,0,0,0,2.0766496658325195,78.92793273925781
14,arena,0,0,0,3.311915874481201,360.4437255859375
14,roots,0,0,0,2.133868932723999,79.04334259033203
15,arena,0,0,0,2.648299217224121,362.6560974121094
15,roots,0,0,0,2.319920063018799,79.15863037109375
16,arena,0,0,0,2.777688980102539,363.38970947265625
16,roots,0,0,0,1.765852928161621,79.2737808227539
17,arena,0,0,0,2.4732961654663086,364.37762451171875
17,roots,0,0,0,2.032137155532837,79.38973999023438
18,arena,0,0,0,2.559551239013672,366.1218566894531
18,roots,0,0,0,2.1174087524414063,79.50562286376953
19,arena,0,0,0,2.5112502574920654,368.1238098144531
19,roots,0,0,0,2.138500690460205,79.6222915649414
20,arena,0,0,0,2.621419906616211,370.1113586425781
20,roots,0,0,0,1.888864278793335,79.73884582519531
21,arena,0,0,0,2.6772732734680176,372.8754577636719
21,roots,0,0,0,1.9684247970581055,79.85647583007813
22,arena,0,0,0,2.6772732734680176,374.62054443359375
22,roots,0,0,0,2.4732208251953125,79.97395324707031
23,arena,0,0,0,2.9046075344085693,376.3690490722656
23,roots,0,0,0,1.992382287979126,80.09131622314453
24,arena,0,0,0,2.9046075344085693,377.12005615234375
24,roots,0,0,0,1.4750843048095703,80.20863342285156
25,arena,0,0,0,2.9046075344085693,380.11566162109375
25,roots,0,0,0,1.4371742010116577,80.32584381103516
26,arena,0,0,0,2.9046075344085693,382.5933837890625
26,roots,0,0,0,2.5720055103302,80.47777557373047
27,arena,0,0,0,2.9046075344085693,386.5621337890625
27,roots,0,0,0,1.3459362983703613,80.55986022949219
28,arena,0,0,0,2.9046075344085693,387.815185546875
28,roots,0,0,0,1.474096417427063,80.67666625976563
29,arena,0,0,0,2.9046075344085693,390.315185546875
29,roots,0,0,0,1.5354963541030884,80.79426574707031
30,arena,0,0,0,2.9046075344085693,392.0863342285156
30,roots,0,0,0,1.4086130857467651,80.91175079345703
31,arena,0,0,0,2.9046075344085693,394.1051330566406
31,roots,0,0,0,1.0774195194244385,81.02913665771484
32,arena,0,0,0,2.9046075344085693,396.8984375
32,roots,0,0,0,1.270463228225708,81.14652252197266
33,arena,0,0,0,2.9046075344085693,399.46160888671875
33,roots,0,0,0,1.2143304347991943,84.93359375
34,arena,0,0,0,3.0235066413879395,403.3027038574219
34,roots,0,0,0,1.0774195194244385,81.6153793334961
35,arena,0,0,0,3.0235066413879395,405.5947265625
35,roots,0,0,0,1.388776421546936,84.0752944946289
36,arena,0,0,0,3.0235066413879395,411.2021179199219
36,roots,0,0,0,1.161058783531189,88.92744445800781
37,arena,0,0,0,3.0235066413879395,444.46368408203125
37,roots,0,0,0,2.2982051372528076,303.3553466796875
38,arena,0,0,0,3.1770219802856445,571.29541015625
38,roots,0,0,0,5.448741912841797,323.2240295410156
39,arena,0,0,0,3.788768768310547,737.4622192382813
39,roots,0,0,0,8.84986400604248,597.4524536132813
40,arena,0,0,0,9.623530387878418,769.10302734375
40,roots,0,0,0,13.4107666015625,765.369384765625
41,arena,0,0,0,9.623530387878418,818.0947265625
41,roots,0,0,0,19.623567581176758,769.3828125
42,arena,0,0,0,4.262847900390625,867.9597778320313
42,roots,0,0,0,13.9065580368042,796.7777099609375
43,arena,0,0,0,4.27566385269165,870.8798217773438
43,roots,0,0,0,11.032825469970703,797.3455200195313
44,arena,0,0,0,4.280864715576172,873.214599609375
44,roots,0,0,0,8.925751686096191,900.5262451171875
45,arena,0,0,0,3.404310464859009,550.4617309570313
45,roots,0,0,0,3.908182382583618,769.662353515625
46,arena,0,0,0,3.2623627185821533,123.90621948242188
46,roots,0,0,0,3.908182382583618,769.662353515625
47,arena,0,0,0,2.8909127712249756,123.90621948242188
47,roots,0,0,0,3.908182382583618,769.662353515625
48,arena,0,0,0,3.2983486652374268,123.90621948242188
48,roots,0,0,0,3.908182382583618,769.662353515625
49,arena,0,0,0,2.8909127712249756,123.90621948242188
49,roots,0,0,0,3.908182382583618,769.662353515625
50,arena,0,0,0,3.1080172061920166,123.90621948242188
50,roots,0,0,0,3.908182382583618,769.662353515625
51,arena,0,0,0,3.1240968704223633,123.90621948242188
51,roots,0,0,0,3.908182382583618,769.662353515625
52,arena,0,0,0,2.9070024490356445,123.90621948242188
52,roots,0,0,0,3.908182382583618,769.662353515625
53,arena,0,0,0,2.979074001312256,123.90621948242188
